carID,price
81612,21089
80822,21589
79272,57640
76037,34853
94336,11922
95900,20944
89645,7820
88068,3344
78067,28977
107703,14752
106822,13574
82155,4184
91564,37854
107241,15404
79829,28544
82574,6180
93529,31542
86196,11647
88887,14953
103822,10818
97431,20774
80655,20883
104352,8741
95983,42294
90231,8560
91426,28875
96804,12850
91789,20794
91063,29097
95672,28290
89669,7344
105177,25677
83317,7893
86083,14380
98558,9628
98497,15791
107910,10362
101650,12866
98157,12766
99234,20822
91943,27786
99237,6555
86413,17182
85589,7492
83028,11329
84633,17220
76000,13232
100519,8929
86940,8531
93162,25992
98061,8469
99205,17860
86507,8228
91613,27189
85308,9490
105270,20549
90212,5716
94127,16830
99422,20720
105583,10637
81264,30669
96205,6998
105242,27840
91770,20802
101725,13531
108296,25223
82556,13437
93282,11422
90749,23730
101708,11033
98952,10105
84008,7302
104420,28855
96406,7874
83723,20449
97143,25606
97025,13891
81322,73060
102314,7919
79427,8010
107605,25015
87036,7263
91115,52608
107095,23284
86726,7244
89311,14632
85612,6983
78297,12630
87140,15779
99815,11825
99814,10849
79285,28983
100846,14420
83155,15457
94858,26490
85781,15027
92914,22167
98443,19215
92134,14410
102425,11414
100338,7261
75995,13029
96586,6855
76467,12310
79386,23714
87549,9505
79953,14417
85516,6475
102251,16685
86747,13545
96255,10033
102580,4163
97573,12155
92803,15972
103185,10061
93477,20088
90488,16131
103256,11921
98259,9479
79168,25915
101416,11726
84088,10118
105807,21443
107132,15546
101505,13338
96102,17876
80342,21847
83221,7793
87186,17686
89162,16766
100282,8141
95292,27515
95878,41530
81326,13418
88518,7907
108243,29020
108026,6847
96751,11486
90571,12296
76767,20272
87910,10547
108470,12387
82634,6444
92666,28773
96690,16524
102493,6897
99491,20497
94959,17986
79015,51456
93400,19688
90577,19646
83608,5871
101527,8850
99227,9013
105333,13813
98720,8662
83359,4664
95498,16157
101019,13446
86045,10909
87546,10728
87526,4780
83304,14245
81244,22654
76248,21940
90107,10203
82584,7973
97783,7106
79048,12938
94531,19158
83872,7434
95726,27766
107362,7921
88562,6409
105680,8395
77859,12428
82802,10859
100220,5933
80149,21961
78826,7417
92081,20476
90008,22610
86319,13333
93624,26850
92325,24473
87857,18707
84996,8145
105536,8589
86209,12406
96095,19918
78426,23251
80287,17996
98154,7194
84049,16555
99005,13820
101228,9355
79488,38955
95378,30339
81740,17129
101394,12956
102736,8979
75993,62007
102322,7805
106248,9450
94377,27733
102281,7239
99028,9639
88725,10787
101290,8342
101436,16385
107395,13116
83696,11641
87319,12415
77845,9141
94163,11117
89778,16114
81251,10407
88855,7420
99680,9587
94593,18911
79028,40008
100784,8001
90856,15624
76836,23799
105944,13590
76844,14165
85377,9996
102613,10364
105832,19130
105173,13173
107270,8074
104605,18864
93776,27255
98145,15740
105384,6822
83797,12576
78439,12617
84850,18443
81348,16731
81586,56190
97554,4749
96691,6596
100073,14252
89195,11177
95919,17743
78872,8510
91100,28090
80008,15949
89155,7139
79002,5257
80103,22648
95722,26512
92248,31283
104759,12262
101435,14984
95367,27733
93611,31380
95610,27601
87950,13438
78095,23393
78646,17111
82091,20190
103774,15113
102660,7469
92256,26359
102733,13954
95698,16644
103008,11365
76310,36572
102230,12482
108434,5295
103325,6913
89871,10331
84888,12280
94838,14072
83744,5750
89112,13963
102043,10524
105254,12421
77814,22379
92390,10053
106879,16614
77049,19272
84476,12327
81372,25914
90236,7466
92132,18228
92240,19656
95286,26752
101750,10183
88817,17030
81131,22191
84244,12002
100801,10366
95844,20003
83870,10351
88723,11118
81243,23589
100385,10968
104717,17720
91235,14511
96520,8922
93381,34448
80691,32988
92000,29700
107035,28022
102138,12083
84605,7867
79297,45237
106336,26748
94253,24834
79716,22624
83444,7862
106618,11973
96175,18080
103007,10487
83413,10442
87204,14872
102288,7757
80637,26189
102156,7548
99444,5611
88292,14219
88382,21460
83149,16005
96173,16389
104005,19150
78097,16041
79949,21114
93089,33722
86142,10878
79736,12505
76052,23008
80534,13482
86998,11181
92690,27594
88656,9218
94395,20887
98447,7181
97701,17807
92140,17232
100562,7225
90947,13788
101174,8564
82150,39630
82220,13504
99327,3941
98695,16936
81373,17510
92571,11252
99568,6977
80774,29314
88548,15709
89214,15877
104968,16829
76079,20211
106643,16927
98760,13167
79377,19986
92075,33144
83689,15816
89321,8629
101772,7740
82498,13986
100293,9661
82360,24330
98921,13324
78949,31980
77501,15967
93322,25176
85827,7939
76428,18540
105249,19793
93940,25308
85259,14335
95570,29916
87993,7987
99558,7030
91277,21461
93825,19407
107121,27729
104959,16922
96364,13325
106601,16722
106375,22355
79619,11648
76473,16225
88184,11341
92530,22691
100669,9700
97656,15943
78071,28943
89316,9151
95061,22463
86189,14291
89553,17762
93106,24090
92968,14364
84025,24945
107972,10158
100646,7134
94107,45795
93865,15938
96199,22109
107397,24746
100882,12232
104739,13670
85360,17561
85630,18248
91862,24350
107207,21960
97162,6802
80025,33811
102082,10542
85267,8177
101929,15584
101500,9448
79709,18430
93972,14738
103035,10343
99214,11193
90020,15844
93078,20499
91474,24605
104931,17691
78728,25516
79185,14482
103871,7128
91303,35428
103205,18488
102796,10391
84381,5663
80694,2768
88412,14579
87437,8184
81938,22786
87557,8161
84227,17087
94972,24962
101329,13384
80069,31054
82432,5779
103399,9356
77538,26391
83684,10722
101430,7211
104322,17025
106856,13108
83084,8742
102179,9247
91752,22864
102244,9754
100903,7809
87128,13191
104654,26123
98265,5319
101764,8767
77753,12346
93483,33223
85586,6735
83436,40003
80395,15598
78652,20143
92985,12560
87343,11125
94390,31367
94485,38930
79564,20012
106104,34223
84557,11717
105524,30116
96622,24401
85389,12775
78029,51541
107904,15883
80526,42846
102233,6289
86058,10723
76614,28527
81334,58558
95043,24118
80400,15984
100114,13056
92049,25097
104070,8478
95487,10846
80402,25238
102682,11591
79747,13982
97331,16115
92573,26819
81827,16872
99721,6306
87560,19093
101447,10991
89027,9977
100905,8972
86467,12403
90523,7900
77588,39266
79946,23826
94096,22100
106481,9621
100694,16210
91176,59682
106878,7108
99871,15220
77534,10905
102006,9850
93356,24380
85788,9989
97108,17799
93129,18254
95168,41432
96578,11872
79570,12274
96604,15368
76367,8148
105065,13211
90635,16348
107221,11197
80375,11974
94421,21698
104009,9478
84804,14356
92074,27427
103678,5483
102350,19937
81690,15951
101817,9865
108275,24609
78030,15623
91570,23865
96746,8172
89748,20259
107889,26852
88402,17522
107789,16447
108061,21750
105143,15591
107488,22719
100812,12317
97830,11203
100664,13173
80071,26287
104550,12620
99466,9481
93777,16066
108105,10563
90322,7894
101860,13845
104129,9463
77381,15458
76946,37281
91556,16352
87190,9445
107647,20978
84177,12367
93266,29529
107341,13840
92693,26222
101292,9022
79651,18029
81654,12426
89688,7596
107423,14039
86626,13949
101633,17119
83827,11005
106678,14462
93756,25991
84185,27519
94867,19058
101062,10483
76567,31402
80522,18849
101932,9616
86016,14335
98609,14916
84081,10784
78446,11106
82074,22061
108374,30982
77895,24050
93416,18537
89357,9206
106786,10190
102766,11000
82233,13855
84115,9926
98073,10856
106198,7874
100335,15427
82169,17295
101191,9273
94584,13680
81980,17278
93574,38286
76934,33877
104181,20510
85205,13078
101304,11406
77927,47455
82028,24765
87191,24572
77713,13402
100414,4447
94287,21480
97941,10036
93702,26951
91433,25556
92420,20875
88433,16935
91656,32613
94313,29751
91218,14607
104418,18550
86375,10153
97556,14132
94514,44596
79165,36388
81780,15895
105424,17421
77427,13677
78626,20550
85465,11454
87616,10577
101667,11798
84226,13991
104737,18942
95041,32935
84070,12099
79071,16514
98688,8843
91104,32983
95301,20931
82795,6283
76606,20487
94708,21371
82934,7486
101243,4550
94629,25707
88235,13683
78913,50931
94480,24866
77005,15727
95511,23118
88879,13105
78396,11782
99977,12994
87602,15246
105439,16590
91094,19314
103575,5543
102840,6208
105367,10577
91884,21881
84572,10665
96544,8008
94082,36625
95510,14486
85718,7881
92527,19285
78855,13711
107521,16530
98876,5075
98440,15938
98714,10463
100643,13962
89570,7403
94168,32037
93299,20613
96033,19620
93742,18985
89946,13961
107741,3880
77268,17980
84848,11035
92323,32717
82181,32331
102252,6558
100240,10091
90422,15856
103145,11100
83333,10496
97103,33663
107379,30846
94694,24313
97339,31292
93104,25809
88194,10351
81954,21842
96391,17608
76563,11915
97630,19099
80201,24506
87854,4183
102312,10312
93848,23987
82542,5593
102300,17040
97229,11750
98907,21870
81238,12716
101377,10511
79109,13367
88044,5218
91950,31096
103403,8396
87611,10252
98169,16125
84352,13848
91787,18432
85668,8124
91287,17561
80289,17530
80647,23945
90612,22365
84941,13925
85955,10130
95019,11856
92685,18530
87156,7806
98300,17063
80737,21821
92849,25816
87490,6511
106168,21094
87014,17871
95822,19551
76797,14272
88416,18823
99974,9596
79248,9669
93969,42233
104746,24416
101092,20256
104076,18528
99087,7768
93808,23968
80849,29513
93870,41710
97218,8712
85690,13768
82581,15472
81062,14739
98925,14085
98116,7998
78229,14123
77717,3801
92227,24387
97525,7946
92015,13712
93168,17647
76841,20612
94920,14109
95188,12871
91909,45282
104631,12216
91186,21315
100465,11693
79253,18347
97133,10172
84758,10317
83113,9007
92012,26364
97730,11216
89579,16025
89670,9558
98105,12802
79497,21488
85954,13210
90314,5724
81052,7100
78531,15255
97791,13576
77746,22845
105318,21028
96956,10223
84493,10163
102164,7871
84640,15584
83292,14999
80446,30287
106883,20245
96822,12204
99282,10141
94359,11931
105084,24131
85908,13780
106431,15578
97313,18049
101268,6192
77989,19193
87682,19481
106611,33795
107890,10899
79578,22430
92372,29458
93915,21873
85425,8891
80577,9295
87561,15738
82120,17321
91633,18901
96970,8790
103356,11045
89416,15536
101155,8871
104222,21180
76104,18064
108362,12190
80616,44434
98659,7658
76470,28295
86501,4014
103166,9713
80799,11149
103699,12236
97005,20704
89375,9210
89434,9535
103114,9485
99021,25348
85368,6230
98207,8825
88420,11503
86225,11566
107761,41865
83146,18277
97834,9681
95729,29210
95480,48054
76736,25632
103683,11521
96410,25053
101570,8518
81039,11603
82813,16659
88704,16355
77926,14630
89560,14514
98902,11812
105164,31296
108109,12328
84480,12424
98239,8900
82385,33100
91637,27883
85732,8407
90790,6887
90251,7094
101246,8017
92962,22099
75988,22873
106880,18726
89844,14042
79925,15306
76282,19340
85648,6518
95507,16896
96605,23836
90201,8783
93506,25509
78490,11837
106831,15626
78101,13765
93059,39423
106820,9815
80839,29481
76695,15076
107678,10570
77084,11154
107856,14210
104446,31878
93306,16009
76610,31721
94451,18477
96510,14077
84861,17617
85787,22960
78201,14402
83353,13486
106485,12305
98115,11052
83852,13650
91320,22563
92427,5546
83851,14032
92011,14182
96043,7406
93535,23902
80183,29981
99075,15064
107932,14064
98968,16820
83350,11533
77983,17728
104722,19714
101213,8291
99670,9013
86163,15732
107969,11064
77875,17026
86254,9528
106709,15904
79732,24370
107841,8880
82222,18167
82020,14922
78930,26023
93446,13477
82880,11143
85724,8337
97629,25238
106635,21016
94103,18805
83051,14542
85087,10878
76917,15874
95037,33031
99867,12282
107425,27070
85753,19526
95099,28338
81950,18524
87493,12948
84035,11244
98743,10917
84532,9344
106827,12662
100006,10929
108013,25679
102898,11327
93509,21674
89759,8447
78191,27571
80286,7318
105908,22405
85325,10989
86177,2762
86780,16035
82738,10647
78918,22912
79161,32284
84004,8153
92541,31451
86047,13483
106538,14975
96648,5935
101018,8277
97019,22701
105288,8937
103441,12018
84757,17124
107069,10052
108356,26529
84436,9824
79898,20203
84703,18806
101219,17249
99858,12490
77333,9924
81923,13735
85116,15043
106149,13172
91228,20270
91512,19185
80878,21031
91229,27809
99181,7225
97944,17456
78314,14993
103087,5800
98170,7199
86475,8566
76501,21902
87632,17012
78342,22625
99723,12570
87620,16356
108111,33615
89385,9810
78604,12029
87199,15869
106661,13352
98162,7779
95522,15006
76276,11522
80135,24977
98199,7679
97771,9040
80509,42096
80570,32981
102070,15168
87513,13357
92822,15933
85443,10258
107258,17738
90876,20721
105021,20319
106246,5985
102213,13735
102502,7821
97859,13070
90858,16058
103900,6946
101159,6363
79882,12243
107307,16366
91892,12054
77992,18282
103300,7934
76540,39702
103225,6925
93202,25945
106035,10105
80459,20040
90377,8407
94302,22994
107598,15101
97476,27911
96871,17120
78543,15501
89215,10035
87251,15871
94113,17511
89499,8327
104785,12436
87775,19001
91882,24232
79256,32802
100717,11050
104470,10253
98732,14583
82547,6684
83776,8610
106546,19064
88539,9183
83929,16754
96026,6529
104011,14125
76131,16901
91826,33144
103999,23819
82675,17538
94439,25853
96307,10179
78033,15164
76854,14499
90036,6916
103891,10713
101263,13019
91712,19250
80856,18812
95058,19775
82735,7793
82588,21426
80775,51308
104524,11924
98431,9500
82272,25800
80152,17114
99115,10239
91591,24702
84573,16443
96777,11656
95331,17314
87492,16332
78031,19474
102367,10884
105139,24185
101793,10421
82312,30529
90663,8175
97827,17838
85812,11564
93839,21938
92711,18508
90705,10709
105089,16187
97946,19996
89744,18680
91047,22373
101166,6649
101641,11792
96865,13280
76615,12758
107736,14083
101285,13569
87016,13254
99919,7758
99314,20903
80754,28044
94215,33859
82552,13755
79696,39953
87903,11471
77373,18870
76494,20623
80003,22924
89000,11361
93128,25942
107992,10199
89029,14551
105461,19965
95945,14136
103106,14545
96246,23907
90428,7041
88909,7721
85222,11542
106888,9446
103117,8935
93022,23053
103375,7525
93229,21928
85603,8455
89869,9864
102338,7800
82631,13228
102687,13142
82001,24521
80204,26670
76279,26792
104066,20352
85918,5550
101590,8766
95375,20918
77897,12145
95209,20165
95921,19592
105769,7898
97833,22086
106557,18884
80274,16826
91786,26829
85350,15787
96217,16120
86429,6286
76233,20527
98782,9363
77064,12242
82904,17440
101384,10646
103541,7527
99625,11292
89436,17706
92889,18431
78390,44752
80649,18630
78894,16025
100312,18454
78222,21297
91392,28132
81452,10206
97819,4086
105008,10565
94993,24725
85430,10589
94075,45012
81246,25086
78432,26920
89458,13481
86520,18339
84594,6844
87131,8134
103493,13578
95302,15433
105156,19958
101489,6778
105619,9254
81460,28852
79311,13075
107401,22454
106068,16008
82033,24665
93749,16468
80321,25131
103609,12692
83443,9408
79664,20828
91263,21820
80368,35974
82178,17258
77812,28347
88159,10497
107356,10052
79312,24221
81185,26992
103927,11213
92977,24821
94013,17720
78601,18579
103250,8269
90673,7325
92757,28799
86876,12070
99148,9869
77972,11486
79854,7710
97128,7497
108059,13509
105613,21236
94727,4287
104783,7451
89446,20322
107306,12943
94890,21270
94080,13562
81720,21542
105157,19524
79438,45204
95275,17754
86870,11025
86336,15984
95031,28417
76727,32282
76416,27591
95523,24692
76945,11142
92733,21148
87625,17613
105282,15495
76798,28810
93061,22345
99449,6514
88177,8422
89115,16340
97192,9929
90003,12100
99544,19893
95661,27822
86502,7164
92299,20621
92164,37288
79415,12287
82793,6624
96761,9990
95372,14378
78310,19169
84611,12699
79039,11637
83955,2690
103422,7919
98290,12511
89786,16845
88966,13215
91692,15098
99720,10676
92291,28753
104283,20153
77907,34301
80667,24149
83714,11323
81499,33549
102870,11260
84245,17006
96709,15682
96985,13659
79739,26642
101167,10853
101412,9934
97207,11304
77022,14578
97267,21920
89310,9516
88525,8266
100951,13653
105401,8307
89558,14424
97593,22469
91993,19210
99362,12557
86021,9958
80590,30501
76881,15976
97173,12414
100208,15797
106111,17400
94771,15770
86006,9723
83246,14384
81624,23211
97158,12374
90839,6381
76730,11541
95912,29988
98742,12115
85366,11447
88971,9935
91073,17767
84276,14271
93643,29109
77674,17286
107054,19601
76029,11975
76703,21544
76951,28884
92952,24536
101165,13081
83703,17191
102514,11120
84274,16191
80933,13858
89802,15536
95459,25243
88242,11346
80337,19813
96758,12285
81706,10528
92861,29046
97057,11140
90369,8011
77587,16475
92265,19274
91500,31726
105511,20435
90137,8433
78339,19699
90208,7896
101548,12445
79969,33050
83047,7568
106469,16591
83513,18508
79652,10958
93970,7364
95655,22663
93966,13467
103174,9497
92732,30184
104052,16360
104427,14211
81504,24510
85835,8025
85265,12318
88872,9871
81581,25577
87525,16362
95242,14399
84066,9334
91130,46574
103798,11910
79777,11531
96975,12648
98657,9511
89241,12329
94846,18762
100346,6131
102570,8242
86462,10389
97934,20247
96947,8659
83667,9340
84928,12380
107956,9517
98949,12515
90998,14203
97708,13524
95416,25267
78313,22875
78886,22279
104031,19175
105160,30484
103659,11376
82200,18319
90814,6827
85367,10465
83180,11646
106202,16507
78450,18061
99063,8636
83877,5297
103411,7370
108533,20639
98123,14804
106850,11986
100148,7876
83012,3311
82410,13047
81994,12682
77099,30012
83281,19006
94288,21290
103702,7037
105076,12417
77642,17797
107183,16959
106615,13108
84149,9670
76911,20383
104162,8433
102563,7275
98356,10768
90601,18278
86307,13248
83892,16194
86128,11110
92836,15290
77569,27790
108327,17739
101953,11437
105792,25920
97726,2716
86652,8899
84446,7401
96826,13940
95460,19656
86352,12365
106793,12921
87778,13518
99950,7357
104088,14919
92232,14597
94143,18709
87874,8128
83793,13228
108182,19846
102804,8601
97509,19631
96468,12144
85388,16114
76856,28885
106114,27390
92900,24658
84771,9130
87714,11823
80892,19200
91592,29638
102842,11886
107139,19670
94334,13341
86768,11885
103414,12775
92179,25935
106474,14849
86309,9801
91109,9960
78133,23667
76963,14742
101391,10761
107342,8344
105184,26500
104693,29794
89673,15302
103903,10104
88947,6569
87569,17332
76483,32742
86102,9610
106452,9380
107976,17430
85216,15474
76812,26018
90905,21710
101716,10120
106450,43344
79930,6711
80812,29481
80862,23492
103996,19101
93119,15882
93986,19114
90226,15664
104841,7294
77115,8454
82162,46845
88176,19387
96807,17742
87893,16361
96864,9940
81129,13778
94158,15653
87268,17991
101545,11203
80322,14194
95591,20106
97284,2581
76503,18329
102457,7307
103358,13553
85800,9426
77892,12729
86918,5802
88797,7426
101581,6128
99941,9386
86005,11882
92601,22036
77922,27633
107005,9644
92729,19557
99740,20980
104686,10412
87339,11270
86577,10978
105913,40859
87402,16908
88287,7208
86544,9627
87671,16333
91204,20298
99618,14655
93596,18748
100194,2199
76820,28446
78350,29085
91114,19056
106403,26033
77876,18625
92321,16266
93803,11513
95007,22680
93540,21040
88267,8124
100770,9046
79033,36607
105481,14401
92645,22950
91504,16072
103374,16997
76555,29684
106876,20313
83008,7197
103085,11836
108288,26900
78153,25597
101104,11059
86300,18530
83596,13017
92918,19699
96263,13499
95845,25128
82174,9855
95636,31587
87859,17486
92038,13733
97965,14028
99236,8305
102581,11283
88484,16041
76734,18366
107756,10325
100368,18946
92542,29975
106507,9804
94713,11641
86830,8615
105659,11459
103299,10424
77388,42343
93171,32060
95564,23195
92209,19663
103068,6533
101008,11143
101098,10725
100297,6651
100668,7129
83587,12399
103730,11254
80300,10573
90994,31899
84749,10990
96883,22771
83643,21617
101307,9471
96979,19881
96090,17606
82603,9738
79091,20495
101959,12317
101554,8930
100961,10476
82778,9511
98924,6791
85086,8323
89149,7598
89443,8069
88608,12945
108064,20745
93913,19533
104833,19028
88819,8200
105039,18609
108163,13947
78429,20458
100022,8845
99243,19311
96715,13374
88735,21168
86496,9277
90642,7710
98358,5276
91268,28689
106457,11812
87063,12749
103942,12224
101823,16017
104919,2838
89192,20816
78525,24282
82948,12080
97364,12718
77638,18311
94939,17321
102799,12106
97063,18642
84889,14073
91197,10765
83936,5517
88850,7757
104781,30146
96341,7463
77784,19665
79500,22641
85956,9790
80268,8766
76575,28906
88273,16526
96863,8195
104149,13011
95323,27633
108521,13676
104891,27200
86333,6540
97441,32341
103963,13291
94117,21084
106930,19759
96478,12372
93273,20006
90140,5241
101752,13694
102564,8382
89449,9029
82080,15427
103168,11656
92400,18408
89829,17089
100294,14337
101914,12332
91223,21301
107925,20099
108124,7356
99736,27814
106222,7123
96843,6202
86576,13016
106802,20145
101331,7457
76847,11823
82850,10916
107284,18329
77599,19979
96827,20696
76080,16940
89213,16011
91332,27804
91930,25237
96005,10334
94637,28020
76949,10547
93336,21949
79792,19570
94859,26103
87815,9810
100994,12215
103939,7809
91674,24850
81166,20296
105292,17827
76991,50375
100176,15101
100118,13099
94700,20856
101432,10300
78373,20843
82918,14656
80619,22303
98870,6565
99728,45197
100347,13736
94871,19593
76922,31354
102057,7757
106406,21568
81647,37857
86232,5513
90976,27330
101053,9478
87392,10395
97377,15616
96652,19855
88212,9967
106859,12076
92678,16867
99554,7967
92531,38391
84190,10990
98562,9231
102014,8283
105663,18868
88795,7782
83227,3694
97436,5546
101846,8838
80332,26158
104483,22599
97675,8761
87703,10038
105829,16972
97495,12928
97230,17299
99232,12182
108036,5714
90470,15695
91410,25383
87856,9450
97072,13377
98581,9181
96021,18781
104873,21827
82366,17286
81093,11905
94091,18321
105502,23439
81212,26546
78477,22316
86344,9581
87337,9732
83364,11807
105029,17453
84927,17077
92467,24809
77390,24597
91159,18844
86919,11171
87364,15744
96009,14198
80050,24400
97335,20237
82533,9804
88494,10955
101773,5452
84410,15361
90583,10210
97361,7625
101276,9698
92452,20604
107354,8560
78584,35755
80128,14494
88645,15516
86622,10186
81676,21612
107409,26606
101162,11359
107883,12395
84824,10879
96253,13484
80764,17499
105145,18495
76292,20848
85405,8068
105373,27103
86540,14103
91362,29477
90075,10490
81886,10864
99080,7318
105235,14688
96437,22998
83205,12895
94569,29353
92687,34821
85951,15819
84977,8497
86143,19050
81763,12825
92970,26628
108286,10800
99395,7213
81779,21908
82131,16342
77833,11708
91949,47323
84571,13577
81403,30752
86275,11298
98103,7432
96519,17770
102141,12754
95016,29879
102800,17573
102275,11784
79437,19194
99129,3184
102738,12470
88502,12243
83847,6091
82098,25313
97608,11102
93635,50274
107415,17314
100604,6882
95825,15432
89837,9182
90563,13886
87183,10393
82030,16029
100952,6104
88907,6920
108136,17808
99824,8043
108052,18664
86157,19953
95635,26593
76024,22777
92449,15947
101870,16762
85896,12526
102465,6349
80302,15357
104316,8183
95294,31775
106995,44112
86510,10238
87250,11974
86483,20104
83417,14112
99580,10421
84527,8102
86193,14170
98832,18223
89427,14000
105172,10369
100800,13485
81313,14872
98110,10964
83944,13117
91420,21754
79842,25389
98350,12262
104288,20830
96086,15217
78566,21661
84457,16929
88685,13608
87157,10465
82023,24518
95492,26844
84139,6291
89309,19953
85676,8375
94553,9807
90271,6869
85678,10356
86238,7726
104335,13725
83609,16396
92930,19656
101478,7298
86537,9653
95350,19966
89176,13107
89383,11019
81369,28690
96749,6965
95414,30516
91568,30439
92425,28961
107079,26843
93550,29659
78972,22336
80719,10105
92919,23061
84505,11945
103401,13179
97516,8790
91738,16065
81664,10919
108017,11100
94154,15825
94015,23284
78990,26696
100198,9019
91258,31432
95886,19729
80048,45375
92615,25765
92333,29962
85637,6392
100681,20942
86280,8036
88934,11791
102926,13266
88415,2114
108063,14867
103273,9985
79468,13497
91285,16268
99111,7443
90686,8422
77458,21478
103540,6874
98158,14605
80240,30266
93032,18340
92380,15226
91853,20235
76049,21835
98852,23200
79019,11672
78009,16610
79038,18470
106404,10601
100619,3935
82348,26428
83844,8376
101370,10534
82900,10997
77014,22699
94704,30705
105395,18855
92471,28435
82964,18771
80223,58878
83523,11830
84395,15910
77474,20665
94649,11273
79826,11157
81786,14967
106749,16028
94115,28466
103835,9263
83617,16397
106555,12171
86868,9828
105245,10637
107495,20145
79571,40721
100328,14326
77453,25973
91473,22813
100493,13706
83383,6631
96482,17650
91509,22514
92051,31339
82251,14127
76054,11664
105927,4339
89426,12395
101006,14014
96504,16671
89053,17195
102578,16738
104576,12767
94137,19191
96387,10971
106040,17021
79795,11613
102216,8595
106933,22772
87217,13980
98953,6835
106935,13510
108160,11055
86220,16712
81017,14036
90319,7581
100847,9934
79811,21907
82324,33158
79204,21274
76561,20966
90313,9644
94271,13284
99090,6733
106261,14389
95699,25694
101624,8155
92096,11932
104402,19268
106877,4971
95341,27818
79252,22952
85039,8617
95172,18950
91340,13921
91584,15932
104972,13585
80896,23258
93083,17799
90855,9187
78320,19649
98584,21105
97117,18557
90267,8933
104276,12312
93771,16766
100654,13342
84833,14753
79006,32062
98734,6769
96686,23633
81262,10905
104374,9486
87939,11257
85868,10338
105505,8109
87999,6790
84535,10536
105765,14579
77591,21432
83018,7677
95281,16094
104629,19695
80247,17852
98202,10696
89361,13300
86384,10970
77923,17574
86901,10099
101827,13369
101756,7926
77041,26811
97753,9581
95848,21767
94827,24324
78247,35671
87132,14480
88911,18167
88418,11941
77238,12512
88359,11511
78818,9983
95395,18187
103416,12165
84747,13157
101608,6584
105437,24129
76320,15919
98937,7114
78233,10701
82250,16847
96164,21310
105298,13672
85892,17202
93834,14571
84717,5735
104176,11225
95319,47558
85002,7897
91460,29661
86992,16009
76228,22677
105611,10937
83256,25725
88943,17992
77394,34321
100873,5451
92464,18854
89315,14228
92773,81753
82489,6928
76219,16680
102904,11857
91039,37831
104890,25513
99922,15998
107007,12256
90649,6216
90166,12760
90837,18347
84748,14329
101034,10364
80579,12292
103124,12074
92022,10971
103382,9245
104089,21648
92089,19934
106395,30470
76012,20850
90152,13359
85524,12615
95337,25167
101744,9176
105820,15709
100587,1866
95224,33848
88607,7629
105741,19237
100550,9932
80543,24114
96731,7864
94235,35172
89536,8823
104062,9836
79870,14674
90961,55947
104757,12702
78702,12623
82823,8468
76387,11877
83860,8473
97853,8376
96491,31010
93018,14276
105464,19330
91589,17133
81040,13247
101726,4914
89843,10499
82306,17146
102706,10695
81905,14365
99194,13288
84038,12204
99179,9430
107945,14069
107187,17430
106729,11971
76009,17059
80160,11955
87798,1937
106779,10073
87694,11349
83225,12426
82371,25113
102154,11248
91905,17832
91831,19061
96829,11868
100724,11395
98429,13891
98046,14994
104025,7629
104930,19648
97711,9605
87985,1946
102005,7599
93141,31889
93564,18716
77719,23937
99873,10216
87053,15266
96789,10544
107871,20389
107192,11129
79928,27954
107669,18432
79401,26433
95320,29656
94864,31843
80654,26432
99193,15556
84375,10835
90211,13851
80720,14703
91902,15537
82275,11270
81465,20743
93508,24475
88780,8019
92268,32622
87172,17103
106818,8621
103457,19039
86080,13726
107319,16586
104533,12143
105670,27268
81801,23426
86611,16304
103251,14228
95313,38382
83324,9694
106920,12668
93607,21089
82902,9760
98295,11702
99592,8108
83209,20108
100342,6667
100059,6926
84964,15136
101150,9617
80834,15682
94660,23054
86817,11351
82881,16095
92477,25184
88843,11527
88409,13903
89464,17459
84554,8179
107456,22117
105815,30529
84223,18964
77230,41090
82653,9170
84903,10172
96636,11588
92293,21679
76243,10883
78795,23279
77946,54926
108033,27006
89601,13191
90606,18444
92249,27865
92624,19542
97695,11335
78743,35541
99859,20495
78302,21932
99986,16017
81908,12286
85440,7793
91412,31902
83964,8293
77867,13232
98287,10453
92675,4999
93893,12869
93828,32455
107502,21135
93726,13527
93097,14182
107762,17710
93545,23853
89831,13974
108065,28242
90388,5215
82017,24519
91025,26281
96293,14820
99187,8518
98283,6805
93590,15785
105510,9900
81365,24124
105805,20156
95866,53200
99079,15725
95673,14054
99311,19133
86145,7521
103531,11009
108261,21876
85582,6418
85281,6698
92591,40845
97180,32515
105998,16559
101355,10346
104286,42893
86703,9774
76535,11462
86181,10744
77004,18933
99367,15973
106001,22957
93179,26411
83031,9943
86572,19779
80350,23948
96375,7703
102219,7511
100942,14300
82949,11182
104083,27079
97140,13916
96421,10495
87075,15225
106419,20158
93602,22971
77222,11118
101712,9273
106666,7864
87295,14303
89044,13406
106433,8066
94575,31928
107025,8512
89318,9096
86030,9544
103483,10803
94536,15528
107058,17434
87031,10294
100119,11354
105938,10718
89724,21761
99480,7478
83017,10411
108355,5692
94711,19509
95759,31773
105168,13263
93791,25312
85850,10743
102333,8015
104407,20497
98798,18027
89284,8864
100823,6284
80514,15695
105308,17483
104612,22854
89638,20154
93794,14135
83933,16299
90413,10514
98929,8763
90959,16776
83414,14556
82228,19154
88669,10435
106815,23075
84567,10721
91328,31582
105740,10721
96452,6920
76038,20761
99940,9023
102377,14945
